,time
0,2021-06-16 06:47:24.631384
,time
0,2021-06-16 07:24:03.010433
,time
0,2021-06-16 07:32:49.924009
,time
0,2021-06-16 07:48:48.814885
,time
0,2021-06-16 07:52:44.696927
,time
0,2021-06-16 08:05:14.395229
0,0,2021-06-16 08:55:39.431106
0,1,2021-06-16 08:55:40.436458
0,2,2021-06-16 08:55:41.439951
0,3,2021-06-16 08:55:42.443538
0,4,2021-06-16 08:55:43.446998
0,5,2021-06-16 08:55:44.450442
0,6,2021-06-16 08:55:45.453975
0,7,2021-06-16 08:55:46.457446
0,8,2021-06-16 08:55:47.460939
0,9,2021-06-16 08:55:48.464337
0,10,2021-06-16 08:55:49.467700
0,11,2021-06-16 08:55:50.471235
0,12,2021-06-16 08:55:51.474756
0,13,2021-06-16 08:55:52.478168
0,14,2021-06-16 08:55:53.481611
0,15,2021-06-16 08:55:54.485058
0,16,2021-06-16 08:55:55.488491
0,17,2021-06-16 08:55:56.491999
0,18,2021-06-16 08:55:57.495514
0,19,2021-06-16 08:55:58.499057
0,20,2021-06-16 08:55:59.502669
0,21,2021-06-16 08:56:00.506231
0,22,2021-06-16 08:56:01.509753
